⚫, 🟢, ⚫
⚫, 🟨, 🟨
⚫, 🔵, ⚫
🤎, ⚫, ⚫
⚪, ⚪, 🟤
🔴, ⚫, ⚫
❤️, ⚫, ❤️
⚪, 💜, 💜
⚫, ⚫, 🟡
⚪, ⚪, ❤️
🟢, 🟢, ⚫
💙, 💙, ⚫
🟣, 🟣, ⚫
💙, 💙, ⚫
🟨, ⚪, 🟨
🟥, 🟥, ⚫
⚫, 💙, ⚫
🟩, 🟩, 🟩
⚪, 🟨, 🟨
🟣, 🟣, 🟣
🔵, ⚪, 🔵
⚫, 💜, ⚫
⚫, 🟡, ⚫
🟩, ⚪, ⚪
⚪, 🟩, 🟩
⚪, 💙, ⚪
💙, ⚫, ⚫
💚, ⚪, ⚪
⚫, 🧡, ⚫
❤️, ❤️, ⚪
🟨, 🟨, 🟨
💚, ⚫, ⚫
🤎, ⚪, ⚪
⚪, 🟪, 🟪
⚫, ⚫, 🟥
🟥, 🟥, 🟥
⚫, 🟢, 🟢
❤️, ⚫, ⚫
⚪, 🟪, 🟪
⚪, 🟡, ⚪
💛, ⚫, 💛
🟪, ⚫, ⚫
⚪, ⚪, 🟦
❤️, ⚪, ❤️
💙, 💙, ⚪
🟣, ⚫, ⚫
🟣, ⚫, ⚫
🧡, 🧡, ⚫
🟫, 🟫, ⚫
⚪, 🟤, 🟤
⚪, ❤️, ⚪
⚫, 🟫, ⚫
🔴, ⚪, ⚪
🟩, ⚫, ⚫
🔴, ⚫, 🔴
🔴, ⚫, 🔴
⚫, 🟣, ⚫
🟧, ⚪, ⚪
⚫, ⚫, 🟨
🤎, ⚫, ⚫
💛, ⚫, 💛
💙, ⚫, ⚫
⚫, ⚫, 🟣
🟦, ⚪, 🟦
🔴, ⚫, 🔴
❤️, ⚪, ⚪
⚫, 🧡, ⚫
🟨, 🟨, ⚫
🟦, ⚪, ⚪
🟡, 🟡, ⚫
❤️, ⚫, ⚫
🔵, ⚪, ⚪
⚫, 🟥, ⚫
⚫, ⚫, 🟧
🟠, ⚪, 🟠
⚫, ⚫, 💙
💙, 💙, 💙
⚫, ⚫, 🔴
🟧, 🟧, ⚫
⚪, 🟧, 🟧
🟪, ⚪, 🟪
🟪, ⚫, ⚫
⚪, 🟦, ⚪
💜, ⚪, 💜
🟣, ⚫, ⚫
💚, 💚, ⚫
🟢, 🟢, ⚪
🟥, ⚪, ⚪
🧡, 🧡, ⚫
⚫, ⚫, ❤️
🟠, 🟠, 🟠
🤎, ⚫, 🤎
❤️, ⚫, ❤️
⚪, 🟠, 🟠
⚪, 🟦, ⚪
🟥, 🟥, 🟥
💜, ⚪, ⚪
🧡, ⚪, ⚪
💜, ⚪, 💜
🟩, ⚪, ⚪
🟤, 🟤, ⚪
💜, 💜, 💜
⚪, ⚪, 🟩
🟠, ⚫, ⚫
⚫, 🟥, 🟥
🤎, ⚪, ⚪
🔵, ⚪, 🔵
🤎, ⚫, 🤎
🟥, ⚪, 🟥
🟠, ⚪, 🟠
⚫, ⚫, 🔵
🟫, ⚪, ⚪
🟣, 🟣, ⚪
⚪, 🟤, ⚪
🟪, 🟪, ⚫
⚪, 🟪, ⚪
💜, ⚪, 💜
⚪, ⚪, ❤️
⚪, ⚪, 🟡
⚫, 🟠, 🟠
🟠, ⚫, ⚫
⚪, ❤️, ⚪
💚, ⚪, ⚪
🔵, 🔵, 🔵
⚪, 🧡, ⚪
⚪, 🟩, ⚪
🟠, 🟠, ⚫
🧡, ⚫, ⚫
🟣, ⚫, ⚫
💛, ⚫, ⚫
⚫, 🟦, ⚫
🟣, 🟣, ⚫
💙, ⚫, 💙
🧡, ⚪, ⚪
🟨, ⚪, ⚪
💙, ⚫, 💙
❤️, ⚫, ❤️
⚪, 💚, ⚪
🟡, ⚫, 🟡
🟥, 🟥, 🟥
🟢, ⚪, ⚪
⚪, ⚪, 💜
⚪, ⚪, 🟧
🟡, ⚫, ⚫
💚, ⚫, 💚
⚫, 🔵, 🔵
⚪, 🟣, 🟣
💚, ⚫, 💚
💜, ⚫, ⚫
⚫, ⚫, 🧡
🟦, ⚪, 🟦
🔴, 🔴, ⚫
⚪, 🟫, ⚪
💚, ⚪, ⚪
⚪, 💜, 💜
🟨, 🟨, 🟨
⚪, ⚪, 🟤
⚪, 🤎, 🤎
⚫, ⚫, 🟢
🟢, 🟢, ⚫
⚪, 🤎, ⚪
🤎, ⚫, 🤎
⚫, ⚫, 🟦
🟦, ⚫, 🟦
⚪, 🟧, 🟧
🟩, 🟩, ⚪
🧡, ⚫, 🧡
⚫, ⚫, 🔵
🔴, 🔴, ⚫
🔵, 🔵, ⚫
⚪, ⚪, 🟨
⚪, 🧡, 🧡
⚫, ⚫, 💚
🔴, ⚫, 🔴
🔵, ⚪, ⚪
🤎, 🤎, 🤎
Number of spins: 10000
Number of wins: 176
Number of mega scores: 0
Number of deficient scores: 164
Winning percentage: 1.76%
Mega score rate: 0.00%
Deficient score rate: 93.18%
