⚪, ⚪, 🟩
🟦, 🟦, ⚫
⚫, 🟪, 🟪
⚫, 🟢, 🟢
❤️, ⚫, ⚫
⚫, 🟥, 🟥
⚫, ⚫, 💚
🟫, ⚫, 🟫
🟢, ⚫, ⚫
⚫, 🟡, ⚫
⚫, 💚, 💚
🔴, ⚫, ⚫
⚫, 🟡, 🟡
💜, 💜, ⚪
💚, 💚, 💚
🟢, 🟢, ⚫
⚪, 🟤, ⚪
🟢, ⚫, ⚫
⚫, ⚫, ⚫
🟢, 🟢, ⚫
⚫, ⚫, 💚
🟩, ⚫, 🟩
🟨, 🟨, ⚫
⚪, 🟨, ⚪
⚪, 🟤, ⚪
⚪, 🟨, ⚪
🟣, 🟣, 🟣
⚫, 🔵, ⚫
⚫, 🟤, ⚫
🟣, 🟣, ⚪
❤️, ⚪, ❤️
⚪, 🟩, ⚪
⚪, ⚪, 🟥
⚪, ⚪, 🟥
⚫, ⚫, 💜
⚫, ⚫, 🟤
🟩, 🟩, ⚫
⚪, ⚪, 🟠
🟩, ⚫, ⚫
⚫, 💛, ⚫
🤎, ⚫, ⚫
⚫, 🟢, 🟢
🟤, 🟤, ⚪
🟩, 🟩, ⚪
❤️, ⚪, ❤️
⚪, 🟡, 🟡
🟥, 🟥, ⚫
💛, 💛, ⚫
⚫, ⚫, 🟠
⚫, 💜, ⚫
⚪, 🟧, 🟧
🧡, ⚪, 🧡
⚪, ❤️, ❤️
⚫, ⚫, 🟥
🧡, ⚪, ⚪
🟢, ⚫, 🟢
🟡, ⚪, ⚪
⚫, 🟣, ⚫
🔵, ⚫, 🔵
⚫, ⚫, 🟪
🟦, 🟦, ⚪
🔵, 🔵, ⚫
⚪, 🟤, 🟤
⚫, 🟥, 🟥
🤎, ⚪, 🤎
🟫, 🟫, ⚫
💙, 💙, 💙
🧡, ⚪, 🧡
⚫, ⚫, 🟫
🟤, 🟤, ⚫
⚪, ⚪, 🟧
🟩, ⚫, ⚫
⚪, ⚪, 💜
🟫, 🟫, ⚫
⚪, ⚪, 🟢
⚪, ⚪, ⚪
🟨, 🟨, ⚫
⚫, 🟫, 🟫
🟧, ⚪, 🟧
⚪, 💛, 💛
⚪, 🟨, ⚪
💛, ⚫, 💛
🟫, 🟫, 🟫
🟣, ⚪, 🟣
🟥, 🟥, ⚪
⚫, ⚫, 💙
🟣, 🟣, 🟣
⚪, ⚪, 🟡
🟡, ⚫, 🟡
⚫, 🔵, ⚫
⚪, 🟥, 🟥
🟣, ⚪, ⚪
⚪, ⚪, 🟠
🟣, ⚫, ⚫
🟢, 🟢, ⚪
⚪, 🟪, ⚪
⚪, ❤️, ❤️
🔵, 🔵, 🔵
🟥, ⚫, 🟥
⚫, 🟤, ⚫
⚫, 🟨, ⚫
⚫, 🔵, 🔵
⚪, 💙, ⚪
💙, ⚪, ⚪
🟪, ⚪, 🟪
⚪, ⚪, 💜
⚫, 🟥, 🟥
🟦, ⚪, ⚪
🤎, ⚫, ⚫
🟥, 🟥, ⚪
⚫, 🔵, 🔵
⚫, ⚫, 🟤
🟤, 🟤, 🟤
⚫, ⚫, ❤️
🟠, ⚫, ⚫
⚫, 🟤, ⚫
⚪, 🟨, 🟨
💜, ⚪, 💜
🟧, 🟧, ⚪
⚫, 🟥, ⚫
🤎, ⚫, 🤎
⚪, ⚪, ❤️
⚪, 🟣, 🟣
⚫, 🔵, 🔵
💚, ⚪, 💚
⚪, ⚪, 🟪
⚪, 🟥, ⚪
🟤, ⚫, 🟤
⚫, 🟤, ⚫
🟤, ⚫, 🟤
🔵, 🔵, ⚪
🟠, 🟠, ⚪
⚫, 🔵, ⚫
🤎, ⚪, 🤎
🔵, ⚪, ⚪
⚫, ⚫, 🟡
🟠, 🟠, ⚫
🟤, 🟤, ⚫
⚫, 🟡, 🟡
🟨, ⚫, 🟨
🟣, ⚪, 🟣
🔵, ⚫, ⚫
💛, ⚫, ⚫
🟥, 🟥, ⚪
🟢, 🟢, ⚪
⚫, 💚, ⚫
🟠, 🟠, ⚫
💜, ⚪, 💜
🟦, ⚪, 🟦
🔵, 🔵, ⚫
🟠, 🟠, ⚫
🤎, 🤎, 🤎
🟧, 🟧, ⚪
⚪, 🟤, 🟤
⚫, ❤️, ⚫
🟥, 🟥, 🟥
🧡, 🧡, ⚫
⚪, ⚪, 🟤
🟦, 🟦, ⚫
🔴, ⚫, 🔴
⚪, 🟡, 🟡
🟦, 🟦, 🟦
⚫, ❤️, ❤️
⚫, ⚫, 🟪
⚪, 🟠, ⚪
🟤, ⚪, 🟤
⚪, 💙, ⚪
⚪, 💙, 💙
⚪, ⚪, 🟣
💛, 💛, ⚪
⚫, 🟩, ⚫
⚫, ⚫, ❤️
⚫, ⚫, 🧡
🟧, 🟧, 🟧
⚪, ⚪, 🧡
🟧, ⚫, ⚫
⚫, ⚫, ❤️
🧡, ⚫, 🧡
🟠, 🟠, ⚫
⚪, 🟩, 🟩
🟣, 🟣, ⚫
⚫, 🟠, 🟠
🟡, 🟡, 🟡
🤎, 🤎, ⚪
🟦, ⚫, ⚫
🟠, ⚫, 🟠
Number of spins: 10000
Number of wins: 186
Number of mega scores: 2
Number of deficient scores: 172
Winning percentage: 1.86%
Mega score rate: 1.08%
Deficient score rate: 92.47%
