⚪, 🟠, 🟠
💜, ⚪, ⚪
⚫, 🤎, 🤎
⚪, 🔴, 🔴
⚪, 🤎, 🤎
🟤, ⚫, 🟤
🟪, ⚪, ⚪
🟤, ⚫, 🟤
💙, 💙, 💙
⚫, 🟩, ⚫
🟩, ⚫, ⚫
🔴, ⚫, ⚫
⚫, 💜, 💜
⚫, 🟡, ⚫
🟧, 🟧, 🟧
⚪, 🔵, 🔵
🟤, ⚫, 🟤
🔴, ⚪, 🔴
⚫, 🟡, 🟡
⚪, ⚪, 🧡
🔵, ⚪, 🔵
🟠, ⚪, 🟠
⚪, ⚪, 🟥
🟫, 🟫, ⚪
🟧, 🟧, ⚪
⚪, 🟣, ⚪
🟨, ⚫, ⚫
⚫, 🟣, ⚫
⚫, 🟢, 🟢
⚫, 🔴, ⚫
🟪, ⚪, ⚪
⚪, 💙, 💙
⚪, ⚪, 🔴
⚫, 🟫, 🟫
💚, ⚪, ⚪
🟪, ⚫, 🟪
💛, ⚪, 💛
⚪, 🧡, ⚪
⚪, 🟠, ⚪
🟤, ⚫, 🟤
🔴, ⚪, 🔴
⚫, 💛, ⚫
🔵, ⚪, ⚪
⚫, 🟠, ⚫
🟥, ⚪, 🟥
🟫, 🟫, 🟫
🟥, ⚫, 🟥
🟥, 🟥, ⚪
🔵, 🔵, 🔵
⚫, 💙, 💙
⚫, ⚫, 🟢
🧡, 🧡, ⚫
🟧, ⚪, ⚪
🟦, 🟦, 🟦
⚪, ⚪, 🟦
⚫, 🟫, 🟫
💛, ⚫, ⚫
⚫, 🟨, 🟨
⚫, 🟥, 🟥
💚, 💚, ⚪
💛, 💛, ⚫
⚫, 🟡, 🟡
⚪, ⚪, 🤎
💛, 💛, 💛
🟨, 🟨, 🟨
❤️, ❤️, ❤️
🟥, 🟥, 🟥
🟨, 🟨, ⚫
⚫, 💚, 💚
⚪, ⚪, 🤎
🟠, 🟠, ⚪
🟣, ⚪, 🟣
🟡, ⚫, 🟡
🔴, 🔴, 🔴
⚫, ⚫, 🟡
⚪, 💜, 💜
⚫, 🟤, ⚫
🟧, ⚪, ⚪
🟥, 🟥, 🟥
💛, ⚪, 💛
🟥, 🟥, 🟥
🟦, 🟦, ⚪
🟢, 🟢, ⚫
⚪, 🟪, ⚪
⚫, 💚, ⚫
⚫, 💚, 💚
🔵, 🔵, ⚫
🟤, ⚪, 🟤
🟩, 🟩, ⚪
🧡, ⚪, 🧡
⚪, 🧡, 🧡
🟨, ⚪, ⚪
🟪, 🟪, ⚫
💚, ⚪, ⚪
⚪, ⚪, ⚪
🟤, ⚫, 🟤
🧡, 🧡, ⚪
🟨, 🟨, 🟨
🟣, ⚪, 🟣
⚪, 🔴, 🔴
⚪, 🤎, ⚪
⚪, 💛, 💛
💙, ⚫, ⚫
⚫, 🟤, ⚫
⚪, 🟪, 🟪
⚫, 🟤, ⚫
❤️, ⚫, ❤️
⚫, ⚫, 💜
⚫, 💛, ⚫
⚪, 🤎, 🤎
⚪, ⚪, 🟪
🟡, ⚫, 🟡
⚫, 💜, 💜
🟠, ⚫, 🟠
⚫, 🟤, 🟤
⚪, ⚪, 🧡
🧡, 🧡, ⚫
🟦, 🟦, ⚫
⚪, 🔵, 🔵
🟠, 🟠, ⚫
🧡, ⚫, ⚫
⚫, 🟦, ⚫
🔵, ⚫, 🔵
⚪, 🟥, ⚪
💚, ⚫, ⚫
🔴, ⚪, ⚪
⚫, 🟦, 🟦
⚪, ⚪, ⚪
🟫, ⚫, 🟫
🔴, ⚪, ⚪
⚪, 🟫, ⚪
🟫, ⚫, ⚫
⚪, ❤️, ❤️
⚪, 🟥, 🟥
🟫, 🟫, ⚪
⚫, 🟧, ⚫
🟣, 🟣, 🟣
⚫, 🟧, 🟧
⚪, 🟨, 🟨
🟤, ⚪, ⚪
❤️, ⚫, ⚫
🟢, 🟢, ⚫
🤎, ⚪, 🤎
⚪, 🟨, ⚪
⚪, ⚪, 🔴
⚫, 💜, 💜
⚫, 💙, ⚫
⚫, 🤎, ⚫
⚫, 🔴, 🔴
⚪, ⚪, 🟥
🟤, ⚫, ⚫
⚪, ⚪, 🟠
⚫, 🟣, 🟣
💙, ⚪, 💙
❤️, ⚫, ❤️
💛, ⚪, 💛
⚪, 🧡, ⚪
🟦, ⚪, ⚪
❤️, ⚪, ❤️
⚪, ⚪, 🟫
💚, ⚪, 💚
❤️, ❤️, ⚫
🟩, 🟩, ⚫
🟪, ⚫, ⚫
🟪, ⚪, 🟪
🟨, 🟨, ⚪
⚫, ⚫, 💛
🔴, ⚫, 🔴
🧡, 🧡, 🧡
⚪, ⚪, 🟤
💜, ⚪, ⚪
🟣, 🟣, ⚪
🟥, ⚪, 🟥
❤️, ⚫, ❤️
⚫, ⚫, 💙
⚫, 🟪, 🟪
⚪, ⚪, 🟡
🟫, ⚪, 🟫
⚫, 🟥, ⚫
⚫, ⚫, 🟦
⚪, 🟤, ⚪
⚪, ⚪, 🧡
⚫, 🔴, ⚫
⚪, 🤎, 🤎
⚫, 🟧, ⚫
⚫, 🔵, 🔵
🟤, ⚫, ⚫
⚪, 🤎, ⚪
❤️, ⚪, ❤️
❤️, ❤️, ❤️
Number of spins: 10000
Number of wins: 190
Number of mega scores: 2
Number of deficient scores: 172
Winning percentage: 1.90%
Mega score rate: 1.05%
Deficient score rate: 90.53%
