⚪, 🟢, 🟢
💜, 💜, 💜
⚫, 🔴, 🔴
⚫, ⚫, ⚫
🟪, ⚫, 🟪
⚫, 🤎, ⚫
❤️, ❤️, ⚫
🤎, ⚫, 🤎
💜, 💜, 💜
🟨, 🟨, ⚪
🟢, ⚪, ⚪
💚, 💚, ⚫
⚫, 🟣, ⚫
🟥, ⚫, 🟥
🟨, ⚪, 🟨
🟪, ⚪, ⚪
⚫, 🟫, 🟫
⚫, 🔵, 🔵
🟢, ⚫, 🟢
🟤, ⚪, ⚪
⚪, 💜, 💜
⚫, 💛, ⚫
💚, ⚫, ⚫
🟡, 🟡, 🟡
🟦, 🟦, ⚪
🔴, 🔴, ⚪
⚪, ⚪, ⚪
🔵, 🔵, ⚪
⚪, 🧡, 🧡
⚫, ⚫, 🔴
⚫, 🔴, 🔴
💙, ⚫, 💙
⚪, 💛, ⚪
⚪, 🟦, ⚪
🟠, ⚫, ⚫
🟢, ⚪, ⚪
🟩, ⚪, 🟩
🟦, 🟦, ⚪
🟨, ⚫, ⚫
⚪, 💙, ⚪
⚪, 🟨, 🟨
⚫, 🟢, 🟢
💚, ⚫, 💚
⚫, ⚫, 🟩
🔵, 🔵, ⚫
⚪, 💙, 💙
⚪, ⚪, 🟧
🟢, ⚪, ⚪
⚪, 🟩, 🟩
🟪, ⚪, ⚪
⚪, 🟠, ⚪
🟣, 🟣, ⚫
🟩, ⚪, 🟩
⚪, 🟥, ⚪
🟣, 🟣, ⚫
💛, 💛, ⚪
💙, ⚫, 💙
🟡, ⚫, 🟡
⚫, ⚫, 💚
⚫, ⚫, ⚫
⚪, 🤎, ⚪
⚪, 🟣, 🟣
🟨, ⚪, 🟨
🟤, ⚫, 🟤
⚪, 🟪, 🟪
⚪, 🤎, 🤎
🟠, ⚫, 🟠
⚫, ⚫, 🟠
⚫, 🟨, 🟨
❤️, ❤️, ⚫
🟤, ⚪, ⚪
❤️, ⚫, ⚫
⚪, ⚪, 💜
🟡, 🟡, ⚫
💜, ⚫, ⚫
🟫, 🟫, ⚪
🟢, ⚪, 🟢
🟪, ⚫, 🟪
⚫, 🔴, 🔴
🟢, 🟢, ⚫
🟡, 🟡, 🟡
⚫, 🟧, 🟧
💜, ⚪, 💜
⚫, 🟫, ⚫
💙, ⚫, 💙
⚫, ❤️, ⚫
🟡, 🟡, ⚪
🟣, 🟣, 🟣
⚫, 🟢, 🟢
🟢, 🟢, ⚫
⚪, ⚪, 💛
🟦, 🟦, 🟦
🧡, ⚫, 🧡
🟫, 🟫, ⚪
🟤, ⚪, ⚪
🟤, 🟤, 🟤
⚪, ⚪, 💜
🟦, ⚪, ⚪
⚪, 🟣, 🟣
💙, 💙, 💙
🟤, ⚪, 🟤
⚫, 💛, 💛
⚪, 🟩, ⚪
🔴, ⚫, 🔴
🟪, ⚪, 🟪
🟢, ⚪, 🟢
⚪, ⚪, 💚
🤎, 🤎, ⚪
🤎, ⚪, ⚪
🟪, 🟪, 🟪
⚫, ⚫, ❤️
⚫, 🟠, ⚫
⚫, 🟤, ⚫
🟫, ⚫, 🟫
🟤, 🟤, ⚫
⚪, 🟩, ⚪
⚫, 🔴, ⚫
